Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:3Cbh1EJ6OYAPkkNRuTIz6T,Heatwave,50th Anniversary | The Singles Collection | 1962-1972,Martha Reeves & The Vandellas,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-15T10:10:14Z,"Can't be many more prolific writers of pure pop perfection than Holland, Dozier and Holland, and it doesn't get much ore perfect than this one.",89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:4c6vZqYHFur11FbWATIJ9P,There She Goes,The La's,The La's,48021ebdcf6f4fcdba907ded3c56359b,2024-11-15T15:05:49Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:4CRpOsjhvgxjF7rQufmyZ1,Inbetween Days,The Head On The Door,The Cure,e8ef62be759142a49a7ff793a8b60bd0,2024-11-15T20:57:51Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:4GPwz80qwxmxX2D2vujUnR,Colourblind,Dive In,Darius,c8ec131f45ee4bba96860b40fc378d80,2024-11-15T07:38:47Z,"Can’t believe I got orange boxed on the first round! <redacted> is the actual greatest pop song of all time so well done whoever beat me to it. Here’s the best pop song to come out of a reality tv show instead (sorry Lemar, it was close)",89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:4OvXecGenX5ZtlldeQ4I4Y,Connection,Elastica,Elastica,48021ebdcf6f4fcdba907ded3c56359b,2024-11-15T15:05:49Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:4YwbSZaYeYja8Umyt222Qf,You Can't Hurry Love - 2016 Remaster,"Hello, I Must Be Going! (Deluxe Edition)",Phil Collins,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-15T08:27:12Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:52HAHV1j93s5B8GoTNI7DJ,"Oh, Pretty Woman",The Essential Roy Orbison,Roy Orbison,f77602f9f478467d935f3ad9a2156bab,2024-11-16T00:04:52Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:5AKQ1JHezaXDmN5SyMSpEr,Fascination,This Is Alphabeat,Alphabeat,c8ec131f45ee4bba96860b40fc378d80,2024-11-15T07:38:47Z,Kitchen disco perfection ,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:5oV1YjM2rtyZ55txHHsFUu,The Shoop Shoop Song (It's In His Kiss),Love Hurts,Cher,bed280b6339f44c3b7e602a92b114b38,2024-11-16T20:22:43Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:5qGwqO0lkbBXw4xNfzT7SF,Spice Up Your Life,Spiceworld,Spice Girls,9faa2b3e396244288cbbd9cea0f44119,2024-11-14T21:30:53Z,No explanation required ,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:6ALPLbDJ9eWVij9ep3Cgf4,Going Underground,Setting Sons (Super Deluxe),The Jam,bed280b6339f44c3b7e602a92b114b38,2024-11-16T20:22:43Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:6CdR5Zu0bpP03XjpNycbaa,Cherry Bomb,Women With Attitude,The Runaways,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-15T06:57:23Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:6FwkZ5lYdCUh1mzI1Bhojn,Le responsable,L' aventurier,Jacques Dutronc,e8ef62be759142a49a7ff793a8b60bd0,2024-11-15T20:57:51Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:6IZWJhXyk1Z0rtWNxIi4o7,Happy Hour,London 0 Hull 4,The Housemartins,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-15T10:10:14Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:6PgVDY8GTkxF3GmhVGPzoB,"Hold On, I'm Comin'","Hold On, I'm Comin'",Sam & Dave,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-15T06:57:23Z,,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:6xdLJrVj4vIXwhuG8TMopk,Crazy Little Thing Called Love - Remastered 2011,The Game (2011 Remaster),Queen,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-15T08:27:12Z,,89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:7G5xEOORkAAUhx6wjTRb26,Gay Bar,Fire,Electric Six,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-15T10:09:11Z,"My three year old son's favourite song, you can't get more pop than this",89e1c13b053a43eebd03a5ef6d056367,Yes
spotify:track:7uEcCGtM1FBBGIhPozhJjv,Daydream Believer,"The Birds, The Bees, & The Monkees",The Monkees,9faa2b3e396244288cbbd9cea0f44119,2024-11-14T21:30:53Z,Good enough for the Shrek soundtrack and that is not nothing,89e1c13b053a43eebd03a5ef6d056367,No
spotify:track:04meQOdHsGUMmlgLHmq0Is,If Not for You (2014 Remaster),All Things Must Pass (2014 Remaster),George Harrison,f77602f9f478467d935f3ad9a2156bab,2024-11-21T12:03:52Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:07ABETRdek3ACMpRPvQuaT,Always on My Mind,Discography - Complete Singles Collection,Pet Shop Boys,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-21T12:08:01Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Non-Stop Erotic Cabaret,Soft Cell,c8ec131f45ee4bba96860b40fc378d80,2024-11-21T22:00:42Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0DCt0NYxTT314P4Rcqzqa2,Desperado,Don't Cry Now,Linda Ronstadt,7377fa78c5a6438ba7f44db195b1bee2,2024-11-24T04:02:21Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0Q0IVlqMV64kNLlwjPj0Hl,Killing Me Softly With His Song,The Score (Expanded Edition),"Fugees, Ms. Lauryn Hill",7a4382ab088949ae8b01266fd14b56a5,2024-11-21T13:22:09Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:0uYVJ8z5kgMayMNPJA6Cz9,Running Up That Hill,Covers,Placebo,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-21T12:08:01Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0xedT3pJWCBjoh0Nyqeuxj,"(What's So Funny 'Bout) Peace, Love And Understanding",Armed Forces (Super Deluxe Edition),Elvis Costello & The Attractions,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-21T12:39:04Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0YZ3J8xzGwLOg4yEgST1YK,With A Little Help From My Friends,With A Little Help From My Friends,Joe Cocker,7a4382ab088949ae8b01266fd14b56a5,2024-11-21T13:22:09Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:1Jaah2tmN9Hv81A87KZ1MU,Torn,Left Of The Middle,Natalie Imbruglia,93761ebd8e98457193835edd23cbf342,2024-11-21T13:58:46Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:1QhSB9L9M5eZQhW4RNOhXK,The Tide Is High - Radio Mix,Feels So Good,Atomic Kitten,9faa2b3e396244288cbbd9cea0f44119,2024-11-21T12:02:01Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:1xWvxnvzq4c5BVOZOqcmvd,We Can Work It Out,Signed Sealed And Delivered,Stevie Wonder,cc40c0b357ab456789e113b94a55bb4e,2024-11-22T06:51:49Z,"There are a million amazing Beatles covers, but this one beats the original in my view...and my Scouse passport will now be revoked.",c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:244AvzGQ4Ksa5637JQu5Gy,You've Got The Love,Lungs (Deluxe Version),Florence + The Machine,072bb365020842ddbaf4e9b5fa9201be,2024-11-22T16:08:46Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:28cnXtME493VX9NOw9cIUh,Hurt,American IV: The Man Comes Around,Johnny Cash,9faa2b3e396244288cbbd9cea0f44119,2024-11-21T12:02:01Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Electric Ladyland,Jimi Hendrix,f77602f9f478467d935f3ad9a2156bab,2024-11-21T12:03:52Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:31IW5yO5sD6KVia4FvILUY,Fog (Again) - Live,Com Lag: 2+2=5,Radiohead,7377fa78c5a6438ba7f44db195b1bee2,2024-11-24T04:02:21Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:3GdogCZTpPHBODiiEJbqQm,Teardrops,Teardrops,NEIL FRANCES,bed280b6339f44c3b7e602a92b114b38,2024-11-21T13:57:25Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:45Ok4AREEWfPIBZ4ylCXK7,It's Oh So Quiet,Post,Björk,48021ebdcf6f4fcdba907ded3c56359b,2024-11-23T22:16:39Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:4OMu5a8sFpcRCPCcsoEaov,Babe I'm Gonna Leave You - 1990 Remaster,Led Zeppelin,Led Zeppelin,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-21T12:05:43Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:551qy5vUgrUfEUc4dCNfht,Where Did You Sleep Last Night - Live,MTV Unplugged In New York,Nirvana,cc40c0b357ab456789e113b94a55bb4e,2024-11-22T06:51:49Z,"Haunting beautiful and powerful. I love the original too but this always blows me away.
",c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:5GHY1DFWKz3Prg2V0Iodqo,Nothing Compares 2 U,I Do Not Want What I Haven't Got,Sinéad O'Connor,6696705e800547579fc29e200041985c,2024-11-24T07:53:12Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:5ZBeML7Lf3FMEVviTyvi8l,Twist And Shout - Remastered 2009,Please Please Me (Remastered),The Beatles,93761ebd8e98457193835edd23cbf342,2024-11-21T13:58:46Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:6fj5hbo327dvmHth4fAs5R,"If You Ever (feat. Gabrielle) - Smoove Mix 7""",The Very Best Of East 17,"East 17, GABRIELLE",c8ec131f45ee4bba96860b40fc378d80,2024-11-21T22:00:42Z,Original by Shai is not a patch on this,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:6gJdDnF2TzfA1WPMXuCa3x,Proud Mary,What's Love Got to Do with It?,Tina Turner,e8ef62be759142a49a7ff793a8b60bd0,2024-11-21T13:28:10Z,Genius obvs ,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:6kopmMZiyLmw7h66uXcXR7,Valerie (feat. Amy Winehouse) - Version Revisited,Version,"Mark Ronson, Amy Winehouse",072bb365020842ddbaf4e9b5fa9201be,2024-11-22T16:08:46Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:6Maz8Nl332osh3AAFnhukQ,I Want to Hold Your Hand,Love Ritual,Al Green,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-21T12:29:36Z,"This version is sexy AF, that man's does not just want to hold your hand",c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:7FDV5ELOJHCGLe52AnttEd,Angel,Hot Shot,"Shaggy, Rayvon",bed280b6339f44c3b7e602a92b114b38,2024-11-21T13:57:25Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:7fRPW34qS6KkZpMY4iBrJJ,Take Me to the River,Alternative 80's,Talking Heads,6696705e800547579fc29e200041985c,2024-11-24T07:53:12Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:7Gq1h1mIUgYqfr1vP6oGnI,(I Can't Get Me No) Satisfaction,Q: Are We Not Men? A: We Are Devo / Devo Live,DEVO,48021ebdcf6f4fcdba907ded3c56359b,2024-11-23T22:16:39Z,,c81299f91e0941a0b255021fee5cbf7f,No
spotify:track:7lSDCrF11sdTVfjbAQVZE8,I Fought the Law,Hits Back,The Clash,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-21T12:05:43Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:7mAF2MJdbNT75VrVcgwT6F,Hounds of Love,The Futureheads (new version),The Futureheads,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-21T12:29:36Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:7s25THrKz86DM225dOYwnr,Respect,I Never Loved a Man the Way I Love You,Aretha Franklin,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-21T12:39:04Z,,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:7ynwkFhXbrQqnMIWqFfRUS,Wild Is the Wind - 2016 Remaster,Station to Station (2016 Remaster),David Bowie,e8ef62be759142a49a7ff793a8b60bd0,2024-11-21T13:28:10Z,Possibly the best ever cover version ,c81299f91e0941a0b255021fee5cbf7f,Yes
spotify:track:0BxE4FqsDD1Ot4YuBXwAPp,505,Favourite Worst Nightmare,Arctic Monkeys,072bb365020842ddbaf4e9b5fa9201be,2024-11-28T17:59:53Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:0DiWol3AO6WpXZgp0goxAV,One More Time,Discovery,Daft Punk,7a4382ab088949ae8b01266fd14b56a5,2024-11-28T12:07:16Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:0EUVsVMqERizwYvpi13WlY,Perfect 10,Soup,The Beautiful South,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-28T12:02:04Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:0gFB5H3pHN13ERt2FyMuWi,It Takes Two,It Takes Two,Rob Base & DJ EZ Rock,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-28T14:16:43Z,"Right about now, you're about to be possessed by the sounds of emcee Rob Base and D.J. E-Z Rock

Hit it!",18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:0zjB7ewBWnMgQDMQpFzt92,Year 3000,Busted,Busted,c8ec131f45ee4bba96860b40fc378d80,2024-11-28T22:38:53Z,Dont pretend you dont sing along!,18bc71e0230940adb756834e05b5e27b,No
spotify:track:1Dp7ASSZVVOPJ85VdLpjOX,Seventeen Going Under,Seventeen Going Under,Sam Fender,c8ec131f45ee4bba96860b40fc378d80,2024-11-28T22:38:53Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:1gsnWXeNlbfoHpaGRi4oQ0,Two Can Play That Game - Radio Edit,Two Can Play That Game,"Bobby Brown, K-Klass",48021ebdcf6f4fcdba907ded3c56359b,2024-11-30T08:13:51Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:1mnqraQ8oV8MX92rdOFLWW,1 Thing,Touch,Amerie,cc40c0b357ab456789e113b94a55bb4e,2024-11-29T13:44:44Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:1OZSVl0JJ1MBzibpuhmmXb,One Day Like This,The Seldom Seen Kid,Elbow,072bb365020842ddbaf4e9b5fa9201be,2024-11-28T17:59:53Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:1q8gelFgFYUwoWpQV7WNCe,54-46 Was My Number,In The Dark,Toots & The Maytals,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-28T13:28:32Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:1VN2vWSkSmMKOhxr8lHzSx,Seven Wonders - 2017 Remaster,Tango In the Night (Deluxe Edition),Fleetwood Mac,bed280b6339f44c3b7e602a92b114b38,2024-11-28T12:13:37Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:25iWKdsAyjB4K3bU3qdyq1,TVC15 - 2016 Remaster,Station to Station (2016 Remaster),David Bowie,f77602f9f478467d935f3ad9a2156bab,2024-11-29T10:56:42Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:2aC8wwfrM0YeTAzzk8hxqC,Disco 2000,Different Class,Pulp,e8ef62be759142a49a7ff793a8b60bd0,2024-11-28T12:04:37Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:2H7PHVdQ3mXqEHXcvclTB0,1999,1999,Prince,bed280b6339f44c3b7e602a92b114b38,2024-11-28T12:13:37Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:2HV1YSl2FaDNujBrCi2dpv,We Come 1 - Radio Edit,Forever Faithless - The Greatest Hits,Faithless,9542d42ff7d24c4aa3c9721752a46e9d,2024-11-28T13:28:32Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:2id8E4WvczfKHB4LHI7Np3,Edge of Seventeen,Crystal Visions...The Very Best of Stevie Nicks,Stevie Nicks,6696705e800547579fc29e200041985c,2024-11-28T12:01:48Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:2IJftBfq7pJ43tfnOR0RB3,99 Luftballons,Nena,Nena,3b3e5df26a6b46379b4138e2c2d0fef4,2024-11-28T12:02:04Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:38Ngied9rBORlAbLYNCl4k,Once in a Lifetime - 2005 Remaster,Remain in Light (Deluxe Version),Talking Heads,e8ef62be759142a49a7ff793a8b60bd0,2024-11-28T12:04:37Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:3GfOAdcoc3X5GPiiXmpBjK,Song 2,Blur: The Best Of,Blur,7377fa78c5a6438ba7f44db195b1bee2,2024-11-29T10:56:40Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:3QszJeuSyyZQmD9pY1tqpo,I Would Die 4 U,Purple Rain,Prince,4ab8e92ca4e949dda9e3756bfbe0c411,2024-11-28T14:16:43Z,Fuck yeah!,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:3TO6wG55HdfwC8zfOaXAlJ,The Wolves (Act I and II),"For Emma, Forever Ago",Bon Iver,6696705e800547579fc29e200041985c,2024-11-28T12:01:48Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:3u0WAeE58IqNlHv2gsvlRY,60 Miles an Hour,Get Ready,New Order,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-28T22:48:15Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:4tTRcCYZSWrJKRmYeaZhFx,22 Grand Job,Capture / Release,The Rakes,f77602f9f478467d935f3ad9a2156bab,2024-11-29T10:56:42Z,"In the city (or anywhere) it's not alright, at all.",18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:4w3tQBXhn5345eUXDGBWZG,9 to 5,9 To 5 And Odd Jobs,Dolly Parton,9faa2b3e396244288cbbd9cea0f44119,2024-11-28T12:02:28Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:5e7OZ8PyDJYQdGAiidCPad,One,Magnolia (Music from the Motion Picture),Aimee Mann,48021ebdcf6f4fcdba907ded3c56359b,2024-11-30T08:13:51Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:5KLcIahbdBJeZ8tHAyYMpN,Witness (1 Hope),Run Come Save Me,Roots Manuva,9f0e70a8dcc241f8a8f35e19f687c8ff,2024-11-28T22:48:15Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:5VErNsWF69eD0HiBt2vWcH,Nineteen Hundred And Eighty Five - 2010 Remaster,Band On The Run,"Paul McCartney, Wings",7377fa78c5a6438ba7f44db195b1bee2,2024-11-29T10:56:40Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:6Yu1OL8I0D4vjOzYdsXYGK,12:51,Room On Fire,The Strokes,93761ebd8e98457193835edd23cbf342,2024-11-28T12:10:41Z,They've done better songs but this was the moment I knew I loved them,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:75s6WxmKEhNMbll8inAXUT,I Got 5 On It,Operation Stackola,Luniz,93761ebd8e98457193835edd23cbf342,2024-11-28T12:10:41Z,Bonafide banger!,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:76D5nfZbYzZYfUZKGy73jy,7 Seconds (feat. Neneh Cherry),7 Seconds: The Best Of Youssou N'Dour,"Youssou N'Dour, Neneh Cherry",7a4382ab088949ae8b01266fd14b56a5,2024-11-28T12:07:16Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:76ICmoJ4PcoMWoooaTxnQs,Land of 1000 Dances,The Exciting Wilson Pickett,Wilson Pickett,9faa2b3e396244288cbbd9cea0f44119,2024-11-28T12:02:28Z,,18bc71e0230940adb756834e05b5e27b,No
spotify:track:7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),One Kiss (with Dua Lipa),"Calvin Harris, Dua Lipa",cc40c0b357ab456789e113b94a55bb4e,2024-11-29T13:44:44Z,,18bc71e0230940adb756834e05b5e27b,Yes
spotify:track:00i2HU7TEzzftShjRrDSEF,Changes,The Best of 2Pac,"2Pac, Talent",e8ef62be759142a49a7ff793a8b60bd0,2024-12-05T20:34:37Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:0HEmnAUT8PHznIAAmVXqFJ,Faith - Remastered,Faith,George Michael,cc40c0b357ab456789e113b94a55bb4e,2024-12-05T13:12:17Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:0HQf0bd3oSZei450iKuUFR,Prisencolinensinainciusol,Celentano Hit Parade / Le Volte Che Adriano E' Stato Primo,Adriano Celentano,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-05T12:21:47Z,"A masterclass in jibberish with a great story behind it. I don’t know what the heck they’re on about, but it has me thumping along right there with them every time I hear it.",cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:0Puj4YlTm6xNzDDADXHMI9,Sabotage,Ill Communication,Beastie Boys,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-05T15:40:30Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:26wpcLqBHEfOL00i1rdbun,Milkshake,Tasty,Kelis,bed280b6339f44c3b7e602a92b114b38,2024-12-07T00:41:09Z,It’s a banger and 1 word. Winner. ,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:28EL5veTZtx38TqxIZwFyQ,Golden,Beautifully Human: Words and Sounds Vol. 2,Jill Scott,7a4382ab088949ae8b01266fd14b56a5,2024-12-05T20:21:17Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:2fYYmPNwDaNpw1KRSxpQ5H,Why,Diva,Annie Lennox,7a4382ab088949ae8b01266fd14b56a5,2024-12-05T20:21:17Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:2WEw8oFZiANQzWdGElO3Mf,Disorder,The Best Of,Joy Division,072bb365020842ddbaf4e9b5fa9201be,2024-12-06T17:34:17Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:3a1hX6ImBUpnmRVKyjY0t2,Hyperbolicsyllabicsesquedalymistic,Hot Buttered Soul,Isaac Hayes,f77602f9f478467d935f3ad9a2156bab,2024-12-05T12:01:44Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:3GZD6HmiNUhxXYf8Gch723,Lost,channel ORANGE,Frank Ocean,93761ebd8e98457193835edd23cbf342,2024-12-05T12:05:21Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:3m0y8qLoznUYi73SUBP8GI,Ghostbusters,Ghostbusters (Original Motion Picture Soundtrack) [2016],Ray Parker Jr.,48021ebdcf6f4fcdba907ded3c56359b,2024-12-07T23:55:35Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:409z4jUHpq7eIkg3N3FzZh,Windowlicker,Windowlicker,Aphex Twin,7377fa78c5a6438ba7f44db195b1bee2,2024-12-06T16:23:01Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:45S5WTQEGOB1VHr1Q4FuPl,Golden,Fine Line,Harry Styles,c8ec131f45ee4bba96860b40fc378d80,2024-12-06T07:12:33Z,,cf640582a5a243cc83207e0feb6700eb,No
spotify:track:45Szkclj1lt4ubm7RFK68t,Runaway,Runaway with Del Shannon,Del Shannon,9faa2b3e396244288cbbd9cea0f44119,2024-12-05T12:02:50Z,My favourite song ever,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:48UPSzbZjgc449aqz8bxox,Californication,Californication (Deluxe Edition),Red Hot Chili Peppers,bed280b6339f44c3b7e602a92b114b38,2024-12-07T00:41:09Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:4CWgqHRJjDLd2PCedMz8eY,Waterfall - Remastered 2009,The Stone Roses,The Stone Roses,7377fa78c5a6438ba7f44db195b1bee2,2024-12-06T16:23:01Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:4juzduULFJiZVIcrC1tkxE,Banquet,Silent Alarm,Bloc Party,3b3e5df26a6b46379b4138e2c2d0fef4,2024-12-05T15:40:30Z,,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:53Mz9H5UvWMQUXHZnaZYKQ,Babooshka,Never for Ever,Kate Bush,9542d42ff7d24c4aa3c9721752a46e9d,2024-12-05T12:21:47Z,The best song written about yer gran.,cf640582a5a243cc83207e0feb6700eb,Yes
spotify:track:5ByAIlEEnxYdvpnezg7HTX,Juicy - 2005 Remaster,Ready to Die (The Remaster),The Notorious B.I.G.,cc40c0b357ab456789e113b94a55bb4e,2024-12-05T13:12:17Z,,cf640582a5a243cc83207e0feb6700eb,Yes
